poi_id,poi_name,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
1862b096-e0df-4fdb-beaa-428b10b3dc2f,Pica's Louisville,louisville,sign,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:9,c76f1daa-7113-467d-930e-de48fbfb9ebe:9,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,False,False,6.38,6.38,0.216,tuned_street_aware_rerank,facade_candidate,0.17063,True,overture_poi_id,Pica's south window sign (needs adjusting)
1862b096-e0df-4fdb-beaa-428b10b3dc2f,Pica's Louisville,louisville,entrance,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:9,c76f1daa-7113-467d-930e-de48fbfb9ebe:9,c76f1daa-7113-467d-930e-de48fbfb9ebe:8,False,False,6.38,6.38,0.216,tuned_street_aware_rerank,facade_candidate,0.17063,True,overture_poi_id,Pica's south window sign (needs adjusting)
1862b096-e0df-4fdb-beaa-428b10b3dc2f,Pica's Louisville,louisville,sign,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:9,c76f1daa-7113-467d-930e-de48fbfb9ebe:9,c76f1daa-7113-467d-930e-de48fbfb9ebe:9,True,True,0.037,0.037,0.037,tuned_street_aware_rerank,facade_candidate,0.17063,True,overture_poi_id,Pica's sign above front door
1862b096-e0df-4fdb-beaa-428b10b3dc2f,Pica's Louisville,louisville,front_door,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:9,c76f1daa-7113-467d-930e-de48fbfb9ebe:9,c76f1daa-7113-467d-930e-de48fbfb9ebe:9,True,True,0.037,0.037,0.037,tuned_street_aware_rerank,facade_candidate,0.17063,True,overture_poi_id,Pica's front door (needs adjusting)
9ea0d1e9-6635-462a-9f83-49a34f1b9614,Shin Yuu Izakaya,louisville,sign,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:11,c76f1daa-7113-467d-930e-de48fbfb9ebe:11,c76f1daa-7113-467d-930e-de48fbfb9ebe:11,True,True,0.182,0.182,0.182,tuned_street_aware_rerank,facade_candidate,0.182045,True,overture_poi_id,Shin Yuu sign above front door
9ea0d1e9-6635-462a-9f83-49a34f1b9614,Shin Yuu Izakaya,louisville,front_door,needs_review,proxy_permissive,True,c76f1daa-7113-467d-930e-de48fbfb9ebe:11,c76f1daa-7113-467d-930e-de48fbfb9ebe:11,c76f1daa-7113-467d-930e-de48fbfb9ebe:11,True,True,0.086,0.086,0.086,tuned_street_aware_rerank,facade_candidate,0.182045,True,overture_poi_id,Shin Yuu front door
e50ee569-b0de-4400-acf9-c32b08741443,Trivium Salon,louisville,sign,same_building_confirmed,proxy_permissive,False,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:10,False,False,2.67,2.67,0.158,tuned_street_aware_rerank,facade_candidate,0.300675,True,overture_poi_id,Trivium sign left of door
e50ee569-b0de-4400-acf9-c32b08741443,Trivium Salon,louisville,front_door,same_building_confirmed,proxy_permissive,False,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:12,60f31a9e-3bac-4642-b90e-be93682e6019:10,False,False,0.912,0.912,0.118,tuned_street_aware_rerank,facade_candidate,0.300675,True,overture_poi_id,Trivium front_door
4738ac89-48db-4185-85fc-81dd95138a1a,Scherer Violin Shop,louisville,front_door,needs_review,proxy_permissive,True,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:1,False,False,5.372,5.372,0.041,tuned_street_aware_rerank,facade_candidate,0.195542,True,overture_poi_id,Scherer Violin Shop front door
4738ac89-48db-4185-85fc-81dd95138a1a,Scherer Violin Shop,louisville,sign,needs_review,proxy_permissive,True,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:1,False,False,3.11,3.11,0.12,tuned_street_aware_rerank,facade_candidate,0.195542,True,overture_poi_id,Scherer Violin Shop window right (east)
4738ac89-48db-4185-85fc-81dd95138a1a,Scherer Violin Shop,louisville,sign,needs_review,proxy_permissive,True,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:1,False,False,7.625,7.625,0.004,tuned_street_aware_rerank,facade_candidate,0.195542,True,overture_poi_id,Scherer Violin Shop window left (east)
4738ac89-48db-4185-85fc-81dd95138a1a,Scherer Violin Shop,louisville,entrance,needs_review,proxy_permissive,True,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:0,False,False,12.529,12.529,0.046,tuned_street_aware_rerank,facade_candidate,0.195542,True,overture_poi_id,Scherer Violin Shop back door (north)
8fdaa576-5f7d-48c4-bf71-fbc48cfa03ae,Center Your Body Pilates,louisville,sign,needs_review,proxy_permissive,True,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:3,False,False,2.131,2.131,0.07,tuned_street_aware_rerank,facade_candidate,0.402691,True,overture_poi_id,Center Your Body Pilates sign (above front door)
8fdaa576-5f7d-48c4-bf71-fbc48cfa03ae,Center Your Body Pilates,louisville,front_door,needs_review,proxy_permissive,True,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:2,a6d0c59e-dbb4-4300-a203-5f27ee96694b:3,False,False,2.131,2.131,0.027,tuned_street_aware_rerank,facade_candidate,0.402691,True,overture_poi_id,Center Your Body Pilates front door
d3f1cb0c-f499-4b4b-b689-0f708547e362,Bittersweet - Cafe & Confections,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,True,True,0.221,0.221,0.221,tuned_street_aware_rerank,facade_candidate,0.6824,True,overture_poi_id,"Bittersweet sign (west, above window)"
d3f1cb0c-f499-4b4b-b689-0f708547e362,Bittersweet - Cafe & Confections,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:4,False,False,16.827,16.827,8.406,tuned_street_aware_rerank,facade_candidate,0.6824,True,overture_poi_id,"Bittersweet sign (back, facing east: on the back of the Marketplace building)"
d3f1cb0c-f499-4b4b-b689-0f708547e362,Bittersweet - Cafe & Confections,louisville,front_door,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:2,False,False,0.71,0.71,0.352,tuned_street_aware_rerank,facade_candidate,0.6824,True,overture_poi_id,Bittersweet front door
d3f1cb0c-f499-4b4b-b689-0f708547e362,Bittersweet - Cafe & Confections,louisville,entrance,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:4,False,False,13.258,13.258,0.134,tuned_street_aware_rerank,facade_candidate,0.6824,True,overture_poi_id,Bittersweet back door
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,louisville,front_door,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:4,False,False,26.138,26.138,9.653,tuned_street_aware_rerank,facade_candidate,0.276833,True,overture_poi_id,Jasmine bar front door
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:4,False,False,26.138,26.138,9.653,tuned_street_aware_rerank,facade_candidate,0.276833,True,overture_poi_id,Jasmine Bar-sign above front door
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:4,False,False,26.138,26.138,9.653,tuned_street_aware_rerank,facade_candidate,0.276833,True,overture_poi_id,Jasmine Bar - sign on front door
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,louisville,entrance,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:4,False,False,40.286,40.286,23.762,tuned_street_aware_rerank,facade_candidate,0.276833,True,overture_poi_id,Jasmine bar rear door
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:4,False,False,40.348,40.348,23.825,tuned_street_aware_rerank,facade_candidate,0.276833,True,overture_poi_id,Jasmine bar sign on rear door
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:5,False,False,40.355,40.355,23.834,tuned_street_aware_rerank,facade_candidate,0.276833,True,overture_poi_id,Jasmine Bar sign to the right of the rear door
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:5,False,False,40.313,40.313,23.791,tuned_street_aware_rerank,facade_candidate,0.276833,True,overture_poi_id,jasmine bar
a58a26de-eec1-4742-bb0b-10009c0a2d63,The Jasmine Bar,louisville,sign,needs_review,proxy_permissive,True,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,6e53f317-f83f-4890-9eba-0bc9d0862b2a:1,True,True,7.199,7.199,7.199,tuned_street_aware_rerank,facade_candidate,0.276833,True,overture_poi_id,Jasmine Bar sign on corner of Main St
31d1d6aa-5706-48c0-838b-f394988ecf0a,Little Horse 3,louisville,sign,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,True,True,8.65,8.65,8.65,tuned_street_aware_rerank,facade_candidate,0.241903,True,overture_poi_id,Little Horse sign above rear door (up)
31d1d6aa-5706-48c0-838b-f394988ecf0a,Little Horse 3,louisville,sign,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,True,True,8.643,8.643,8.643,tuned_street_aware_rerank,facade_candidate,0.241903,True,overture_poi_id,Little Horse sign on rear door
31d1d6aa-5706-48c0-838b-f394988ecf0a,Little Horse 3,louisville,entrance,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,True,True,8.643,8.643,8.643,tuned_street_aware_rerank,facade_candidate,0.241903,True,overture_poi_id,Little Horse rear door
31d1d6aa-5706-48c0-838b-f394988ecf0a,Little Horse 3,louisville,sign,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,True,True,0.382,0.382,0.382,tuned_street_aware_rerank,facade_candidate,0.241903,True,overture_poi_id,Little Horse sign on Main Street
31d1d6aa-5706-48c0-838b-f394988ecf0a,Little Horse 3,louisville,front_door,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,4e55bc70-6208-4772-a2e6-ca09c721d902:0,True,True,0.039,0.039,0.039,tuned_street_aware_rerank,facade_candidate,0.241903,True,overture_poi_id,Little horse front entrance (inside)
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,0.021,0.021,0.021,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 1 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,0.038,0.038,0.038,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 2 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,0.071,0.071,0.071,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 3 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,0.106,0.106,0.106,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 4 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,0.141,0.141,0.141,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bob's Diner rear entrance
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,0.212,0.212,0.212,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 5 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,louisville,sign,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,0.23,0.23,0.23,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bobs Diner window 6 of 6
65bf47a4-e026-40f3-afaa-89ded5d03200,Bob's Diner,louisville,front_door,needs_review,proxy_permissive,True,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,176ced22-a30c-4878-b1c1-69c36b484de7:3,True,True,0.711,0.711,0.711,tuned_street_aware_rerank,facade_candidate,0.437593,True,overture_poi_id,Bob's Diner front door (not actually)
43eb4b76-a086-4397-b64b-6f117e12a35f,12Degree Brewing,louisville,sign,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,True,True,0.144,0.144,0.144,tuned_street_aware_rerank,facade_candidate,0.376889,True,overture_poi_id,12 Degree sign above front door
43eb4b76-a086-4397-b64b-6f117e12a35f,12Degree Brewing,louisville,front_door,needs_review,proxy_permissive,True,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,4e55bc70-6208-4772-a2e6-ca09c721d902:1,True,True,0.858,0.858,0.858,tuned_street_aware_rerank,facade_candidate,0.376889,True,overture_poi_id,12 Degree front door
fc39cfb2-5ae4-41bc-b1db-4719bc4c51b6,The Empire Lounge And Restaurant,louisville,sign,needs_review,proxy_permissive,True,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:0,False,False,23.425,23.425,0.118,tuned_street_aware_rerank,facade_candidate,0.1361,True,overture_poi_id,Empire Lounge sign (up)
fc39cfb2-5ae4-41bc-b1db-4719bc4c51b6,The Empire Lounge And Restaurant,louisville,front_door,needs_review,proxy_permissive,True,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:4,3b4da865-28d5-4e9c-bfec-81fc6e5ef03c:0,False,False,23.392,23.392,0.038,tuned_street_aware_rerank,facade_candidate,0.1361,True,overture_poi_id,Empire Lounge front door
613d256e-fef1-4fec-ab97-bc57dd0cf35d,Zucca Italian Ristorante,louisville,sign,needs_review,proxy_permissive,True,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,True,True,0.02,0.02,0.02,tuned_street_aware_rerank,facade_candidate,0.432304,True,overture_poi_id,Zucca exterior sign (bronze)
613d256e-fef1-4fec-ab97-bc57dd0cf35d,Zucca Italian Ristorante,louisville,sign,needs_review,proxy_permissive,True,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,True,True,2.756,2.756,2.756,tuned_street_aware_rerank,facade_candidate,0.432304,True,overture_poi_id,Zucca sign above front door
613d256e-fef1-4fec-ab97-bc57dd0cf35d,Zucca Italian Ristorante,louisville,front_door,needs_review,proxy_permissive,True,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,67a27750-5d85-4be2-974c-9fc46ae94c09:0,True,True,2.756,2.756,2.756,tuned_street_aware_rerank,facade_candidate,0.432304,True,overture_poi_id,zucca front door
2dffdc24-cb7f-4e8c-b3fe-f1d5acf31584,Wildwood Guitars,louisville,sign,needs_review,proxy_permissive,True,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:1,False,False,2.513,2.513,0.191,tuned_street_aware_rerank,facade_candidate,0.159779,True,overture_poi_id,wildwood guitars sign (west)
2dffdc24-cb7f-4e8c-b3fe-f1d5acf31584,Wildwood Guitars,louisville,sign,needs_review,proxy_permissive,True,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:6,45bb6ff7-c5a7-4d81-a4c0-cf89c2cb81a1:2,False,False,14.916,14.916,0.733,tuned_street_aware_rerank,facade_candidate,0.159779,True,overture_poi_id,wildwood guitars sign (south)
69568455-d40a-44f0-9c65-ea84cd8b95ca,Double Happy,louisville,sign,needs_review,proxy_permissive,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:0,False,False,2.647,2.647,0.17,tuned_street_aware_rerank,facade_candidate,0.282712,True,overture_poi_id,"Double Happy sign (north, up)"
69568455-d40a-44f0-9c65-ea84cd8b95ca,Double Happy,louisville,sign,needs_review,proxy_permissive,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,True,True,0.217,0.217,0.217,tuned_street_aware_rerank,facade_candidate,0.282712,True,overture_poi_id,"Double Happy sign (west, up)"
69568455-d40a-44f0-9c65-ea84cd8b95ca,Double Happy,louisville,sign,needs_review,proxy_permissive,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,True,True,0.153,0.153,0.153,tuned_street_aware_rerank,facade_candidate,0.282712,True,overture_poi_id,Double happy pho (west)
69568455-d40a-44f0-9c65-ea84cd8b95ca,Double Happy,louisville,front_door,needs_review,proxy_permissive,True,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,7ad3eb60-cf24-4144-9e67-34c2765ce692:1,True,True,0.206,0.206,0.206,tuned_street_aware_rerank,facade_candidate,0.282712,True,overture_poi_id,Double Happy front door
295710fe-f6a0-4c44-a558-7b7f5d02f75a,The Melting Pot of Louisville,louisville,sign,needs_review,proxy_permissive,True,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:0,False,False,4.23,4.23,0.073,tuned_street_aware_rerank,facade_candidate,0.203714,True,overture_poi_id,Melting Pot main sign above door
295710fe-f6a0-4c44-a558-7b7f5d02f75a,The Melting Pot of Louisville,louisville,front_door,needs_review,proxy_permissive,True,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:1,d723553b-d18a-447d-a586-cd5bd1243259:0,False,False,5.439,5.439,0.085,tuned_street_aware_rerank,facade_candidate,0.203714,True,overture_poi_id,Melting Pot front door
0c1468e7-a038-4df5-b9b9-241b63fdd266,The Singing Cook,louisville,sign,needs_review,proxy_permissive,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,True,True,0.067,0.067,0.067,tuned_street_aware_rerank,facade_candidate,0.273304,True,overture_poi_id,Singing Cook window sign left
0c1468e7-a038-4df5-b9b9-241b63fdd266,The Singing Cook,louisville,sign,needs_review,proxy_permissive,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.273304,True,overture_poi_id,Singing Cook sign above front door (up)
0c1468e7-a038-4df5-b9b9-241b63fdd266,The Singing Cook,louisville,front_door,needs_review,proxy_permissive,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:0,False,False,2.924,2.924,2.876,tuned_street_aware_rerank,facade_candidate,0.273304,True,overture_poi_id,Singing Cook front door
0c1468e7-a038-4df5-b9b9-241b63fdd266,The Singing Cook,louisville,sign,needs_review,proxy_permissive,True,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,173976ea-dbbd-4b86-a08a-0efaf3fca892:1,True,True,0.091,0.091,0.091,tuned_street_aware_rerank,facade_candidate,0.273304,True,overture_poi_id,Singing Cook window sign right
fcbb238e-d38c-49de-b42d-07748028cf8c,Robbin Merta - Re/Max Elevate,louisville,sign,needs_review,proxy_permissive,True,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:3,False,False,67.356,67.356,59.073,tuned_street_aware_rerank,facade_candidate,0.879972,True,overture_poi_id,Remax sign (up)
fcbb238e-d38c-49de-b42d-07748028cf8c,Robbin Merta - Re/Max Elevate,louisville,front_door,needs_review,proxy_permissive,True,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:0,39cd408f-89da-4b1c-a253-9d9eb093d8af:3,False,False,66.539,66.539,58.451,tuned_street_aware_rerank,facade_candidate,0.879972,True,overture_poi_id,Remax front door
8ada5d81-5bf7-4de9-bfa5-f91562c0730b,The Huckleberry,louisville,sign,needs_review,proxy_permissive,True,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,True,True,0.525,0.525,0.525,tuned_street_aware_rerank,facade_candidate,0.122302,True,overture_poi_id,The Huckleberry sign above green awning (west)
8ada5d81-5bf7-4de9-bfa5-f91562c0730b,The Huckleberry,louisville,front_door,needs_review,proxy_permissive,True,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:0,6a8438dd-dca5-4c3b-b0e6-fa6ba7427a5a:1,False,False,1.014,1.014,0.588,tuned_street_aware_rerank,facade_candidate,0.122302,True,overture_poi_id,The Huckleberry front door
acc832b4-ea17-48d2-81e0-8e40b50ef248,Verde,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:0,False,False,4.933,4.933,0.225,tuned_street_aware_rerank,facade_candidate,0.222585,True,overture_poi_id,"Verde sign (up, north)"
acc832b4-ea17-48d2-81e0-8e40b50ef248,Verde,louisville,front_door,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:1,False,False,1.612,1.612,0.493,tuned_street_aware_rerank,facade_candidate,0.222585,True,overture_poi_id,Verde Front Door
acc832b4-ea17-48d2-81e0-8e40b50ef248,Verde,louisville,sign,needs_review,proxy_permissive,True,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,81a4c6c8-6ffd-40b0-baf6-6217f72829b0:10,True,True,0.139,0.139,0.139,tuned_street_aware_rerank,facade_candidate,0.222585,True,overture_poi_id,"Verde sign (up, west)"
