poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
4a4531f6-7d0b-4622-b149-2972a24a4e3f,Gemini,90270419-bbfc-4948-a72c-2cdc9de9851f,40.01780811,-105.28083134,40.0178186,-105.2808763,boulder,sign,needs_review,proxy_permissive,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,True,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,False,False,False,0.796,0.796,True,True,4.0,True,False,False,0.796,0.796,0.796,0.796,0.796,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.247545,True,overture_poi_id,Gemini sign on post
d11ca7d4-f6f0-43cc-bb35-a6ab5a70815a,Athleta,ec600766-e7dc-4797-9613-175f195f9d59,40.01797358,-105.280337,40.0179062,-105.2804686,boulder,sign,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,True,True,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,False,False,False,10.733,10.733,True,True,5.0,True,True,False,10.733,10.733,10.733,10.733,10.733,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.246057,True,overture_poi_id,athleta hanging sign
d11ca7d4-f6f0-43cc-bb35-a6ab5a70815a,Athleta,ec600766-e7dc-4797-9613-175f195f9d59,40.01797358,-105.280337,40.0179101,-105.2804508,boulder,sign,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,True,True,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,False,False,False,9.153,9.153,True,True,5.0,True,True,False,9.153,9.153,9.153,9.153,9.153,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.246057,True,overture_poi_id,athleta sign above front door
d11ca7d4-f6f0-43cc-bb35-a6ab5a70815a,Athleta,ec600766-e7dc-4797-9613-175f195f9d59,40.01797358,-105.280337,40.0179102,-105.2804502,boulder,front_door,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,True,True,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,ec600766-e7dc-4797-9613-175f195f9d59:3,False,False,False,9.101,9.101,True,True,5.0,True,True,False,9.101,9.101,9.101,9.101,9.101,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.246057,True,overture_poi_id,athleta front door
0a4c75a1-2331-46ba-8990-9386a91837fe,Lolo Rugs and Gifts,24ae5648-8cdb-4062-ad1e-fd30deb4c299,40.01791348,-105.28037039,40.0179268,-105.280373,boulder,sign,needs_review,proxy_permissive,True,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,True,True,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,False,False,False,0.002,0.002,True,True,3.0,True,False,False,0.002,0.002,0.002,0.002,2.26,2.258,True,False,True,tuned_street_aware_rerank,facade_candidate,0.311318,True,overture_poi_id,lolo sign above front door
0a4c75a1-2331-46ba-8990-9386a91837fe,Lolo Rugs and Gifts,24ae5648-8cdb-4062-ad1e-fd30deb4c299,40.01791348,-105.28037039,40.0179268,-105.280373,boulder,front_door,needs_review,proxy_permissive,True,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,True,True,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,False,False,False,0.002,0.002,True,True,3.0,True,False,False,0.002,0.002,0.002,0.002,2.26,2.258,True,False,True,tuned_street_aware_rerank,facade_candidate,0.311318,True,overture_poi_id,lolo sign front door
0a4c75a1-2331-46ba-8990-9386a91837fe,Lolo Rugs and Gifts,24ae5648-8cdb-4062-ad1e-fd30deb4c299,40.01791348,-105.28037039,40.0179349,-105.2803346,boulder,sign,needs_review,proxy_permissive,True,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,True,True,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,24ae5648-8cdb-4062-ad1e-fd30deb4c299:0,False,False,False,1.138,1.138,True,True,3.0,True,False,False,1.138,1.138,1.138,1.138,1.138,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.311318,True,overture_poi_id,lolo small hanging sign right of front door
464071e9-6049-4291-aad6-bcb8b84db694,prAna,ec600766-e7dc-4797-9613-175f195f9d59,40.01800234,-105.28028297,40.0179528,-105.2802472,boulder,sign,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,True,True,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,False,False,False,0.001,0.001,True,True,5.0,True,True,False,0.001,0.001,0.001,0.001,3.806,3.805,False,False,True,tuned_street_aware_rerank,facade_candidate,0.165583,True,overture_poi_id,prana south sign
464071e9-6049-4291-aad6-bcb8b84db694,prAna,ec600766-e7dc-4797-9613-175f195f9d59,40.01800234,-105.28028297,40.0179906,-105.2801851,boulder,sign,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:6,False,False,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,False,False,False,3.604,3.604,False,False,5.0,True,True,False,3.604,3.604,0.0,0.0,0.075,0.075,True,False,False,tuned_street_aware_rerank,facade_candidate,0.165583,True,overture_poi_id,prana sign above front door
464071e9-6049-4291-aad6-bcb8b84db694,prAna,ec600766-e7dc-4797-9613-175f195f9d59,40.01800234,-105.28028297,40.0179906,-105.2801851,boulder,front_door,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:6,False,False,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,False,False,False,3.604,3.604,False,False,5.0,True,True,False,3.604,3.604,0.0,0.0,0.075,0.075,True,False,False,tuned_street_aware_rerank,facade_candidate,0.165583,True,overture_poi_id,prana front door
464071e9-6049-4291-aad6-bcb8b84db694,prAna,ec600766-e7dc-4797-9613-175f195f9d59,40.01800234,-105.28028297,40.01796,-105.2802121,boulder,sign,needs_review,proxy_permissive,True,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,True,True,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,ec600766-e7dc-4797-9613-175f195f9d59:4,False,False,False,0.004,0.004,True,True,5.0,True,True,False,0.004,0.004,0.004,0.004,0.705,0.702,True,False,True,tuned_street_aware_rerank,facade_candidate,0.165583,True,overture_poi_id,boulder prana sign in window south
1644083f-924d-464d-92d4-a35d19c077ad,Lindsay's Boulder Deli,711275e1-7db7-446a-8040-3fec5230b1e3,40.01778837,-105.28014735,40.0174709,-105.2799956,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:3,False,False,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,False,32.883,32.883,False,False,6.0,True,True,False,32.883,32.883,0.001,0.001,4.136,4.134,False,False,False,tuned_street_aware_rerank,facade_candidate,0.086285,True,overture_poi_id,lindsays boulder deli rear entrance and east sign
1644083f-924d-464d-92d4-a35d19c077ad,Lindsay's Boulder Deli,711275e1-7db7-446a-8040-3fec5230b1e3,40.01778837,-105.28014735,40.0177042,-105.2800733,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:3,False,False,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,False,6.269,6.269,False,False,6.0,True,True,False,6.269,6.269,0.001,0.001,4.204,4.203,False,False,False,tuned_street_aware_rerank,facade_candidate,0.086285,True,overture_poi_id,Lindsay's boulder deli east awning sign left of front entrance facing Broadway
1644083f-924d-464d-92d4-a35d19c077ad,Lindsay's Boulder Deli,711275e1-7db7-446a-8040-3fec5230b1e3,40.01778837,-105.28014735,40.0177477,-105.280139,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,True,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,False,0.001,0.001,True,True,6.0,True,True,False,0.001,0.001,0.001,0.001,2.905,2.904,True,False,True,tuned_street_aware_rerank,facade_candidate,0.086285,True,overture_poi_id,Lindsay's boulder deli front entrance and sign
1644083f-924d-464d-92d4-a35d19c077ad,Lindsay's Boulder Deli,711275e1-7db7-446a-8040-3fec5230b1e3,40.01778837,-105.28014735,40.0177477,-105.280139,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,True,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,False,0.001,0.001,True,True,6.0,True,True,False,0.001,0.001,0.001,0.001,2.905,2.904,True,False,True,tuned_street_aware_rerank,facade_candidate,0.086285,True,overture_poi_id,Lindsay's boulder deli front entrance and sign
c8314a59-1b5a-4e92-9635-45220f3a1e3a,Native Roots Marijuana Dispensary Boulder MED/REC,711275e1-7db7-446a-8040-3fec5230b1e3,40.01775338,-105.28010296,40.0177388,-105.2801807,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,False,False,False,6.598,6.598,False,False,6.0,True,True,False,6.598,6.598,0.002,0.002,6.598,6.596,False,True,False,tuned_street_aware_rerank,facade_candidate,0.687358,True,overture_poi_id,native roots sign and front door
c8314a59-1b5a-4e92-9635-45220f3a1e3a,Native Roots Marijuana Dispensary Boulder MED/REC,711275e1-7db7-446a-8040-3fec5230b1e3,40.01775338,-105.28010296,40.0177388,-105.2801807,boulder,front_door,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,711275e1-7db7-446a-8040-3fec5230b1e3:4,False,False,False,6.598,6.598,False,False,6.0,True,True,False,6.598,6.598,0.002,0.002,6.598,6.596,False,True,False,tuned_street_aware_rerank,facade_candidate,0.687358,True,overture_poi_id,native roots sign and front door
f8c0dc6e-fa07-457d-9ce2-f5e22368c95a,Freebird Stores - Pearl Street,711275e1-7db7-446a-8040-3fec5230b1e3,40.0177273,-105.2802655,40.0177285,-105.2802289,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,True,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,False,0.002,0.002,True,True,6.0,True,True,False,0.002,0.002,0.002,0.002,4.181,4.179,False,False,True,tuned_street_aware_rerank,facade_candidate,0.389633,True,overture_poi_id,freebird front door and sign
f8c0dc6e-fa07-457d-9ce2-f5e22368c95a,Freebird Stores - Pearl Street,711275e1-7db7-446a-8040-3fec5230b1e3,40.0177273,-105.2802655,40.0177285,-105.2802289,boulder,front_door,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,True,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,False,0.002,0.002,True,True,6.0,True,True,False,0.002,0.002,0.002,0.002,4.181,4.179,False,False,True,tuned_street_aware_rerank,facade_candidate,0.389633,True,overture_poi_id,freebird front door and sign
f8c0dc6e-fa07-457d-9ce2-f5e22368c95a,Freebird Stores - Pearl Street,711275e1-7db7-446a-8040-3fec5230b1e3,40.0177273,-105.2802655,40.0177209,-105.2802643,boulder,sign,needs_review,proxy_permissive,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,True,True,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,711275e1-7db7-446a-8040-3fec5230b1e3:0,False,False,False,0.002,0.002,True,True,6.0,True,True,False,0.002,0.002,0.002,0.002,1.045,1.042,True,False,True,tuned_street_aware_rerank,facade_candidate,0.389633,True,overture_poi_id,freebird hanging sign right of front door
7c8a5035-5584-4e05-8843-3b9e02370d77,Sundown Saloon,9a3d8368-cbd8-4fd0-a150-21db4930f101,40.01764909,-105.2805766,40.017717,-105.2802832,boulder,sign,needs_review,proxy_permissive,True,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:1,False,False,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,False,False,False,14.412,14.412,False,False,3.0,True,False,False,14.412,14.412,14.412,14.412,14.412,0.0,True,True,True,tuned_street_aware_rerank,facade_candidate,0.412944,True,overture_poi_id,sundown saloon sign and steps to front door
7c8a5035-5584-4e05-8843-3b9e02370d77,Sundown Saloon,9a3d8368-cbd8-4fd0-a150-21db4930f101,40.01764909,-105.2805766,40.017717,-105.2802832,boulder,front_door,needs_review,proxy_permissive,True,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:1,False,False,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,False,False,False,14.412,14.412,False,False,3.0,True,False,False,14.412,14.412,14.412,14.412,14.412,0.0,True,True,True,tuned_street_aware_rerank,facade_candidate,0.412944,True,overture_poi_id,sundown saloon sign and steps to front door
bbb79854-c7f3-4325-bab5-64b23e2158ce,Japango,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119,40.01772241,-105.28039551,40.0176946,-105.2803925,boulder,sign,needs_review,proxy_permissive,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,True,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,False,0.002,0.002,True,True,6.0,True,True,False,0.002,0.002,0.002,0.002,4.759,4.757,False,False,True,tuned_street_aware_rerank,facade_candidate,0.245228,True,overture_poi_id,japango hanging sign left of front door
bbb79854-c7f3-4325-bab5-64b23e2158ce,Japango,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119,40.01772241,-105.28039551,40.0176889,-105.2804207,boulder,sign,needs_review,proxy_permissive,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,True,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,False,0.005,0.005,True,True,6.0,True,True,False,0.005,0.005,0.005,0.005,2.271,2.266,True,False,True,tuned_street_aware_rerank,facade_candidate,0.245228,True,overture_poi_id,japango front door and sign
bbb79854-c7f3-4325-bab5-64b23e2158ce,Japango,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119,40.01772241,-105.28039551,40.0176889,-105.2804207,boulder,front_door,needs_review,proxy_permissive,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,True,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,False,0.005,0.005,True,True,6.0,True,True,False,0.005,0.005,0.005,0.005,2.271,2.266,True,False,True,tuned_street_aware_rerank,facade_candidate,0.245228,True,overture_poi_id,japango front door and sign
89ec022d-01a6-4220-a1b4-6c378d8abc5f,Norrøna Concept Store Boulder,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119,40.01763367,-105.28036455,40.0176715,-105.2805148,boulder,sign,needs_review,proxy_permissive,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:3,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:3,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,True,False,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,False,5.99,5.99,True,True,6.0,True,True,False,5.99,5.99,5.99,5.99,5.99,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.151956,True,overture_poi_id,norrona sign and front door
89ec022d-01a6-4220-a1b4-6c378d8abc5f,Norrøna Concept Store Boulder,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119,40.01763367,-105.28036455,40.0176715,-105.2805154,boulder,front_door,needs_review,proxy_permissive,True,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:3,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:3,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,True,False,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,77c5bda3-5c8c-43c5-a5b3-c8c11ca32119:2,False,False,False,6.04,6.04,True,True,6.0,True,True,False,6.04,6.04,6.04,6.04,6.04,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.151956,True,overture_poi_id,norrona sign and front door
4a983631-8085-4c74-94de-9fdc7cade51e,Nitro Club,9a3d8368-cbd8-4fd0-a150-21db4930f101,40.01761979,-105.28060971,40.0176509,-105.2806071,boulder,sign,needs_review,proxy_permissive,True,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:2,False,False,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,9a3d8368-cbd8-4fd0-a150-21db4930f101:3,False,False,False,1.218,1.218,False,False,3.0,True,False,False,1.218,1.218,0.001,0.001,1.218,1.217,True,True,True,tuned_street_aware_rerank,facade_candidate,0.625529,True,overture_poi_id,nitro sign and rear entrance
